id,cltv
89488,84681.18744148144
89489,49952.53570114331
89490,90444.13282490685
89491,109717.35833209785
89492,102380.83115973881
89493,49802.592583718826
89494,48059.51768857746
89495,103037.14368701726
89496,100536.94502063764
89497,138131.585474542
89498,98351.14048525595
89499,53194.9843922749
89500,117457.22902206976
89501,59350.94402413352
89502,48044.87613292474
89503,156107.21596597013
89504,153666.25942909427
89505,79855.12592236015
89506,51094.79983141972
89507,112288.33878673929
89508,92541.8315390189
89509,144935.14645378318
89510,48351.20537177617
89511,127160.20818909237
89512,139107.9989001328
89513,106948.69907600639
89514,135150.2336187996
89515,110515.80093361581
89516,51534.04038925401
89517,98313.74440742121
89518,55886.453637965235
89519,139790.2526663364
89520,60916.921775103336
89521,112899.50393234685
89522,50716.042404731576
89523,52704.64657680406
89524,52373.868909168916
89525,101252.73158494873
89526,53494.491003275754
89527,53155.412102674454
89528,98385.793137317
89529,108515.48242157667
89530,132114.66673330276
89531,138219.55646080693
89532,47176.0114451303
89533,55347.311915115635
89534,103109.72383141272
89535,116760.77393485795
89536,113374.07441242479
89537,124895.93733476377
89538,136793.85740766718
89539,113252.9879854149
89540,56235.405424019234
89541,119544.34181298081
89542,84499.76190194896
89543,52251.00275788742
89544,112254.7167211821
89545,52687.400493870584
89546,165453.77419046094
89547,94763.28299850959
89548,118725.54694331453
89549,101061.23364413832
89550,53730.59411125155
89551,107109.83220009283
89552,87563.5486432085
89553,120225.99517401986
89554,57614.28012262766
89555,56002.363895978626
89556,92493.00464988893
89557,112466.20622914117
89558,145621.1380357497
89559,113825.5712080972
89560,47906.86540669619
89561,127276.98317536317
89562,136675.16839951795
89563,92078.66796638086
89564,142225.00502504318
89565,97023.57214229874
89566,123354.27784759436
89567,96809.08444568433
89568,127293.3819412312
89569,90340.76281079667
89570,129915.37239792112
89571,113538.0214573708
89572,51121.90496624103
89573,48191.41232609161
89574,51061.325793560434
89575,160954.6100398146
89576,116195.13157116754
89577,47820.81719476148
89578,93064.99733277633
89579,138572.0754932535
89580,129355.86263140601
89581,125499.24926528681
89582,47147.80368199375
89583,111476.97738279804
89584,101252.73158494873
89585,46824.216570845
89586,52206.50255851859
89587,47635.05322397324
89588,47382.622015969064
89589,49882.925716703045
89590,119884.64717954338
89591,159683.6992123599
89592,109805.00538090763
89593,142452.0213118936
89594,91184.3979822312
89595,116835.36160708245
89596,89462.76770806557
89597,50577.40656283849
89598,112046.62688215288
89599,109086.04222336544
89600,108107.02722578341
89601,123599.31754507593
89602,146768.67910443532
89603,112899.50393234685
89604,145256.67942942306
89605,108696.42835753903
89606,143694.36989075755
89607,112021.77560510309
89608,132252.9569641286
89609,112089.56177929786
89610,97410.53137472477
89611,98773.46017140688
89612,158571.91375631996
89613,111759.7045365611
89614,51163.46216635178
89615,92929.1261471184
89616,150535.2735831853
89617,45604.14754224427
89618,87013.36155978907
89619,50899.18578713026
89620,88936.13766853914
89621,153843.6351242357
89622,113522.82049116031
89623,122816.40942362104
89624,140517.52970091588
89625,49535.93389180648
89626,108990.68693566362
89627,49861.887418174876
89628,50655.901170106066
89629,141766.76948461586
89630,114174.05000010364
89631,125909.02810992817
89632,49404.850196049236
89633,108515.48242157667
89634,121608.23477683129
89635,127068.4360331797
89636,128419.97800675669
89637,49703.685360449694
89638,90946.644981981
89639,108994.37651776911
89640,121184.34168823528
89641,55351.85257728203
89642,50029.56018845802
89643,88767.07558424518
89644,129856.91095770987
89645,125909.02810992817
89646,140433.89157988038
89647,48209.27059463856
89648,47443.394107379965
89649,110134.06503950458
89650,107873.65967630192
89651,79855.12592236015
89652,98487.61993749757
89653,114785.18744306303
89654,109826.92635549173
89655,139107.9989001328
89656,100925.53180955675
89657,48610.2876479908
89658,137324.5670087848
89659,131212.7097383569
89660,119600.75916210664
89661,101507.08041429102
89662,133513.0239195769
89663,53457.92064785111
89664,51098.22698118159
89665,95436.96204681213
89666,50778.777858201676
89667,47704.16615264278
89668,142747.23140081443
89669,103073.66658019747
89670,143495.47154989542
89671,109423.35060486029
89672,119617.83393450669
89673,51337.273038707295
89674,134534.0685249743
89675,111642.88434377193
89676,49691.54618417552
89677,53551.20178640796
89678,120900.53996307956
89679,136911.50303190463
89680,47650.17535001965
89681,103602.535391008
89682,49460.24950465523
89683,125549.78516797766
89684,88320.97179852704
89685,117167.25703777974
89686,52313.90361725013
89687,50834.514391013276
89688,124276.33804207036
89689,51251.691938178556
89690,114162.30798577402
89691,52417.36787138717
89692,114926.32628906252
89693,137940.73134089497
89694,107062.83469360328
89695,119600.75916210664
89696,109423.35060486029
89697,65457.06412136949
89698,119342.4275071384
89699,49555.073340735544
89700,44616.20357927907
89701,86228.01519418859
89702,145815.5148283703
89703,48103.16871776093
89704,141596.7778057893
89705,119069.6203926784
89706,102710.90709444309
89707,49900.64726786959
89708,121862.06167958304
89709,53424.7340722479
89710,106683.05912110962
89711,115778.08050544707
89712,122123.54151100601
89713,105092.24252974024
89714,149682.8707755571
89715,152819.80579618548
89716,46376.55298927027
89717,156994.18920763643
89718,98760.61053170936
89719,119237.89374044734
89720,68997.64434814006
89721,129305.27640770798
89722,46061.600799406784
89723,94550.9593125143
89724,91905.92586188702
89725,125287.75198310571
89726,48610.2876479908
89727,46948.95395701005
89728,52121.94917055837
89729,156114.36908412733
89730,97023.57214229874
89731,133499.58223543662
89732,49802.592583718826
89733,130049.1299332639
89734,112288.33878673929
89735,132619.5979587561
89736,85968.44292793275
89737,129689.36581401875
89738,47016.70864390978
89739,52592.58798794174
89740,117787.76637763764
89741,106583.09124432634
89742,122189.0486725966
89743,111465.3270297556
89744,46948.06756413194
89745,122056.33885944546
89746,48814.53834508587
89747,124580.09600353698
89748,116451.24960169128
89749,64905.03923695839
89750,116066.3414151313
89751,115304.10423951643
89752,46149.03598014883
89753,119831.92564904552
89754,123341.36303089139
89755,129223.38172700079
89756,44876.19312909259
89757,148760.99920903143
89758,120442.44016795277
89759,120601.0552617132
89760,56013.844300216624
89761,130778.48349269437
89762,120556.44113889313
89763,113456.3810307708
89764,96299.51623095837
89765,121631.2857086063
89766,141220.07262160565
89767,144962.15566586
89768,90291.87896491625
89769,111477.8935059925
89770,68172.68064031389
89771,119356.1170697342
89772,108836.87837807306
89773,106776.58274121555
89774,145021.4814208208
89775,128419.97800675669
89776,126150.26419033454
89777,97909.75161461743
89778,186561.2643311727
89779,48767.4528751487
89780,54252.39386753815
89781,108472.98077572629
89782,95642.02910076614
89783,133475.3754555154
89784,88826.47836558212
89785,103341.1283765833
89786,121521.28455893122
89787,108465.3071530977
89788,151134.55930668785
89789,53055.550871532025
89790,122461.61291617427
89791,50686.3525894216
89792,106668.59428998241
89793,165123.93633341402
89794,151859.39421549562
89795,108371.67676640941
89796,50019.58522249085
89797,122099.64456181064
89798,47467.288338149505
89799,50899.18578713026
89800,120415.2478417426
89801,101507.08041429102
89802,148779.494755208
89803,134862.3961418904
89804,122158.96224634738
89805,110946.50619784775
89806,129535.65811115612
89807,105560.48294670005
89808,47370.532072297385
89809,134862.3961418904
89810,108564.02302235442
89811,95229.47509154407
89812,52082.44860548231
89813,46093.24632808287
89814,47635.86183570942
89815,63193.21304476081
89816,142797.1326739492
89817,124806.8902681083
89818,48308.19800720164
89819,109184.64413263666
89820,48646.10927742763
89821,46779.24382627728
89822,52123.77279684101
89823,47415.34383852022
89824,118888.21647708757
89825,51421.65186115062
89826,123242.90697647072
89827,117225.99516107138
89828,125335.22578519638
89829,107220.27515214382
89830,50394.594636272646
89831,134620.0362364868
89832,98649.55341296588
89833,62406.899330805856
89834,111854.37438113136
89835,49949.08651862173
89836,108462.91481403203
89837,92268.90245964627
89838,49405.03080359531
89839,113856.59458997108
89840,123475.8241551282
89841,48718.276237686056
89842,60869.02024210772
89843,134828.44981052767
89844,48026.812531519216
89845,48707.55289358156
89846,117520.96231413292
89847,85846.25460638345
89848,47467.288338149505
89849,51985.74014482518
89850,54750.14853755455
89851,126931.08965059416
89852,115145.76972687765
89853,150417.84373568502
89854,122063.79284911833
89855,117677.34134499793
89856,149824.35964902872
89857,50380.33230869639
89858,105716.79944681478
89859,92106.11018737331
89860,49943.755786558046
89861,146461.6364494635
89862,123652.98936408892
89863,105186.79982074296
89864,87312.67072931051
89865,47926.03110453149
89866,125553.29662375494
89867,152787.03937180413
89868,54907.61438273218
89869,96700.6413120539
89870,179615.7152683105
89871,65824.56112731001
89872,116520.85629791341
89873,168509.0955394648
89874,95378.02151243835
89875,102983.66379832229
89876,125239.23386291869
89877,64875.55143955793
89878,48054.41308186598
89879,46948.06756413194
89880,48327.79305750874
89881,130098.69686498621
89882,139468.87052966817
89883,108013.49950073149
89884,116498.31482012312
89885,118709.26514370024
89886,94763.28299850959
89887,123686.03902379931
89888,129784.36937126661
89889,160922.21395708286
89890,90946.644981981
89891,127454.59376903588
89892,47670.98218705385
89893,112198.4171509241
89894,46914.76100885976
89895,54086.408771558104
89896,113369.13556271297
89897,108574.28177653396
89898,53208.18300268196
89899,137029.8870655871
89900,83646.44271169155
89901,108038.13181412363
89902,124915.14401086184
89903,126341.78980539007
89904,86342.51122031016
89905,55459.85985530622
89906,138054.40735082925
89907,97865.76878325127
89908,48854.957459103156
89909,126466.15194314874
89910,128419.97800675669
89911,99110.01855484184
89912,97569.02039340613
89913,59122.192800912664
89914,102178.42213422117
89915,128967.39053264233
89916,118750.8944053663
89917,143500.90060144576
89918,113294.81263182963
89919,131532.10551980912
89920,52870.31692180686
89921,126384.58337652375
89922,108450.66264926051
89923,143626.69888914752
89924,120564.92961494027
89925,49294.76435163534
89926,56007.17294793104
89927,95229.47509154407
89928,138716.5319336622
89929,133982.64758276052
89930,120162.40801671997
89931,159383.27102008052
89932,125677.28079486264
89933,50182.21930964634
89934,120477.54927125384
89935,137860.78619998455
89936,51845.09456718042
89937,119435.18468408576
89938,115099.04728020878
89939,133546.9702509397
89940,49578.88778242028
89941,138507.66591576271
89942,100131.30905995662
89943,158408.98335960717
89944,123114.72904948631
89945,112057.68443588287
89946,88826.47836558212
89947,125517.21346158623
89948,99183.22837022875
89949,124820.31374142041
89950,98911.60628323704
89951,55296.52028230843
89952,120199.62627905006
89953,128419.97800675669
89954,94763.28299850959
89955,97865.76878325127
89956,118133.44784729031
89957,51460.46368380886
89958,99182.97189213612
89959,94438.2760424228
89960,157922.2026280755
89961,47370.532072297385
89962,105817.52691850644
89963,47812.61649262105
89964,97909.75161461743
89965,117225.99516107138
89966,98296.43424031245
89967,99655.71096269837
89968,120738.14145989025
89969,123707.99283147724
89970,159080.62553272373
89971,46371.95769612643
89972,105033.8003234209
89973,49095.94247675444
89974,123617.54370978112
89975,148460.05380048297
89976,49460.24950465523
89977,93690.68111190831
89978,136911.50303190463
89979,98535.60044879334
89980,132189.35904190058
89981,52100.01759523674
89982,138734.07392012607
89983,61153.264306852216
89984,174004.5098745727
89985,122037.43585404748
89986,151194.11188916044
89987,54336.22424371862
89988,53208.18300268196
89989,50450.17480063618
89990,129165.35184463854
89991,90946.644981981
89992,119534.57198466915
89993,125107.43461694487
89994,53851.20531464065
89995,49961.75608735819
89996,49043.81486976325
89997,120738.14145989025
89998,48767.4528751487
89999,142800.23581897316
90000,49963.31563962101
90001,50449.53749703332
90002,130358.39649586774
90003,121017.68340531572
90004,137485.75000722453
90005,144241.17458834316
90006,48000.36272847342
90007,125596.17675608881
90008,124361.38492518084
90009,48702.12352123774
90010,50641.749302412354
90011,55548.55537196568
90012,114901.4045965069
90013,156994.18920763643
90014,149398.56248300636
90015,50470.70785241824
90016,102465.83327726499
90017,136892.81786825595
90018,83882.45451880792
90019,47382.622015969064
90020,46817.89502589988
90021,118678.02665413219
90022,47980.4967347197
90023,141995.19886687503
90024,93270.0771773768
90025,126106.83991941926
90026,120204.17115100584
90027,125278.45252533864
90028,51780.131869722725
90029,54332.45544019356
90030,51119.95718980369
90031,181088.5124340131
90032,49260.00413840151
90033,104671.06333006012
90034,85968.44292793275
90035,111476.97738279804
90036,125499.64369265032
90037,47691.16834568578
90038,100046.14848405239
90039,47635.86183570942
90040,159297.73354738098
90041,50715.94390454867
90042,107689.1292836463
90043,119600.75916210664
90044,106367.64264318149
90045,162921.65034347342
90046,50555.57479598206
90047,124084.67277365508
90048,135144.92129896642
90049,53673.152737790566
90050,136883.06496731812
90051,50990.01231275898
90052,50816.74729271563
90053,51483.6872622643
90054,119638.64277315052
90055,49124.38774837362
90056,92195.37491616329
90057,48856.92762780335
90058,113282.14817005805
90059,141853.3498835797
90060,65329.93160569672
90061,142529.42778787517
90062,47696.36636287267
90063,47970.44087725668
90064,89086.92765359752
90065,51338.970929668874
90066,143462.91335518804
90067,137805.14369226008
90068,117799.35148996866
90069,111457.28317675098
90070,118244.89576004878
90071,62771.016707777235
90072,152613.6869191274
90073,136977.6746458863
90074,48801.68923972331
90075,46948.95395701005
90076,53287.26097398702
90077,163532.94842511218
90078,121172.93384511913
90079,55115.54486570946
90080,56810.67677065037
90081,128419.97800675669
90082,50740.67946338892
90083,123780.38368813954
90084,118715.49525878514
90085,93498.89427012671
90086,122547.92001956995
90087,128906.08590317883
90088,165293.7963219042
90089,53055.550871532025
90090,54634.734163435045
90091,51241.41194787318
90092,148924.3494812058
90093,47445.39008083267
90094,60757.57887057649
90095,66737.50954345545
90096,92189.81550818414
90097,145512.71728228233
90098,92870.41293936055
90099,47041.7101447964
90100,54104.541323599326
90101,119589.97356321831
90102,58060.25522215004
90103,122281.50433371404
90104,127708.4859900326
90105,156050.0775973612
90106,116412.42125397593
90107,51211.2749778986
90108,51421.65186115062
90109,49294.76435163534
90110,104377.45331410058
90111,117189.08200987837
90112,102170.39081027449
90113,90776.97789146435
90114,58654.87268050411
90115,90045.2888068427
90116,163038.91481693467
90117,111390.06880929075
90118,145092.00810452065
90119,98191.19581503997
90120,126681.06417344691
90121,50312.02779849896
90122,123974.2765537425
90123,47587.03508153749
90124,107230.41242014644
90125,149824.35964902872
90126,125725.0524140902
90127,114867.35387698775
90128,49289.967899724674
90129,115169.8796546158
90130,110873.21242357514
90131,108471.74821986142
90132,166542.64629728397
90133,124271.6724934191
90134,57148.17175185031
90135,47914.17594035733
90136,97236.99697955268
90137,46948.06756413194
90138,94763.28299850959
90139,114201.25956880968
90140,118442.20848706593
90141,67530.18284088641
90142,172654.4554665279
90143,134139.76442228502
90144,56472.056977014574
90145,52608.828787817045
90146,134059.87507947715
90147,116762.6226368524
90148,47176.0114451303
90149,49009.48629120497
90150,47475.94592956097
90151,88826.47836558212
90152,50366.818679019794
90153,109671.63186258232
90154,51479.56693397672
90155,107430.76794831226
90156,121812.76014962778
90157,99328.06713599988
90158,111004.39217094096
90159,50105.30328826727
90160,115120.8328596045
90161,137860.67604207346
90162,156107.21596597013
90163,139316.32408111167
90164,52418.34290721013
90165,54471.92660335989
90166,156107.21596597013
90167,61501.7613843903
90168,46196.95656463717
90169,51204.970957626465
90170,66580.44760612086
90171,107911.4573002368
90172,55216.34876687833
90173,128204.29692443094
90174,106367.64264318149
90175,178379.34277208475
90176,121120.8062976073
90177,49802.592583718826
90178,116452.98587683786
90179,94550.9593125143
90180,122546.0229101206
90181,57467.56448407871
90182,51710.96491536467
90183,167798.20807230266
90184,123617.54370978112
90185,96772.35592174868
90186,121747.97915853806
90187,114277.00374599658
90188,142338.58991985352
90189,114017.47346577085
90190,54135.13765532803
90191,110707.96896336839
90192,54997.008281575356
90193,128809.13644887305
90194,95554.24558429884
90195,126407.11744857043
90196,49343.807183204815
90197,49071.679980759276
90198,86228.01519418859
90199,110946.50619784775
90200,53917.97075651725
90201,47914.17594035733
90202,138219.71772882654
90203,161346.98161916638
90204,117460.50499998317
90205,109007.69401201681
90206,111740.5301985972
90207,121349.31991880528
90208,108323.4371412802
90209,56992.890080514626
90210,129891.41817102463
90211,52301.36305434154
90212,136817.50999428466
90213,106344.97031524837
90214,120603.9895171875
90215,46377.817072443395
90216,116718.63958379395
90217,121855.28691949772
90218,105817.52691850644
90219,130022.481688496
90220,148924.3494812058
90221,103281.07845679481
90222,145737.20665606068
90223,128863.38690954846
90224,53068.48120631606
90225,49260.00413840151
90226,106776.58274121555
90227,52515.87469428587
90228,47914.17594035733
90229,140386.4057023615
90230,47128.42815453691
90231,48912.58010842311
90232,135326.54537449102
90233,54470.5873065858
90234,103847.52034070379
90235,126959.30855438726
90236,46061.600799406784
90237,145006.25520198038
90238,122744.81763782847
90239,48932.98704008244
90240,92189.81550818414
90241,88105.89621487948
90242,54133.96661740191
90243,49555.073340735544
90244,47825.75994321465
90245,53027.171863526564
90246,53280.0693175554
90247,138539.0423606438
90248,47415.34383852022
90249,121544.19269056288
90250,150449.20798202543
90251,107513.92858582683
90252,122287.30756539911
90253,114569.32240212293
90254,131348.184657147
90255,121488.57115991048
90256,52551.068221003254
90257,121424.65321324946
90258,51529.22642526739
90259,103635.24487990567
90260,131015.40784861575
90261,125160.15829218515
90262,125987.97135842338
90263,113369.13556271297
90264,134862.3961418904
90265,128863.38690954846
90266,93423.72183320641
90267,123422.4203199932
90268,110963.02652666859
90269,130097.4835190319
90270,148193.45388883413
90271,156107.21596597013
90272,143067.1878417965
90273,128240.87627380494
90274,46693.83343855854
90275,89694.19704112584
90276,53801.36025197176
90277,102281.69436316346
90278,133157.97258569396
90279,127748.35635708088
90280,48031.072351111456
90281,90039.61365095242
90282,121154.18903332946
90283,47785.386546602254
90284,95187.18340430409
90285,47419.45263380419
90286,123232.75337672049
90287,96046.4331009561
90288,47990.92165704608
90289,49071.679980759276
90290,136813.7045765928
90291,48883.97641574716
90292,54282.88595744211
90293,62884.23528379698
90294,96354.06456935698
90295,52025.485800647264
90296,49979.774386557285
90297,136571.45445682853
90298,51574.07221099695
90299,127121.57514469944
90300,58238.521469054285
90301,48656.784309479
90302,101721.08601533667
90303,114574.74509146203
90304,109089.03501956674
90305,46735.66436576115
90306,133634.8907454058
90307,113369.13556271297
90308,143922.4842184385
90309,55332.71027297273
90310,65444.33600377168
90311,126060.5249758324
90312,120750.56214951316
90313,99230.72673510181
90314,120449.8905595225
90315,148192.2927898504
90316,107361.37064777024
90317,111549.79335238742
90318,140937.2474050007
90319,125787.47925774625
90320,126137.27356155362
90321,48703.08694515154
90322,123232.75337672049
90323,100439.58001966614
90324,100043.752545175
90325,48036.62845356438
90326,56945.87836810444
90327,47465.68483133307
90328,50816.74729271563
90329,128340.12947553452
90330,133722.27245949337
90331,114174.05000010364
90332,108990.68693566362
90333,50584.04207619108
90334,50880.25927733873
90335,98529.18852776077
90336,47914.17594035733
90337,123951.9836453954
90338,48000.36272847342
90339,124276.33804207036
90340,47195.539069844155
90341,152996.3263680677
90342,113802.39690853519
90343,54282.38846894215
90344,117537.92894868557
90345,122461.61291617427
90346,111706.85871974175
90347,127261.42133173435
90348,47298.7207784646
90349,151952.8012751907
90350,126466.15194314874
90351,97086.38961504491
90352,107951.05988461147
90353,173646.81231820758
90354,61655.23174280296
90355,122212.62026122803
90356,46392.845366072834
90357,92512.19196507949
90358,57469.025826207566
90359,47419.45263380419
90360,140401.49142073997
90361,96299.51623095837
90362,48628.92890195672
90363,102710.90709444309
90364,133513.0239195769
90365,49555.073340735544
90366,112963.91927907814
90367,132984.97526750332
90368,111190.09831978013
90369,122088.75927107912
90370,88826.47836558212
90371,130082.46834730814
90372,155251.18396836138
90373,112550.43978910084
90374,121488.57115991048
90375,113396.345131419
90376,113933.73154436097
90377,47266.68945563329
90378,52438.435185637485
90379,98191.19581503997
90380,111190.49223377835
90381,134025.77617709455
90382,127567.96138230723
90383,153240.4495656804
90384,125961.29257834524
90385,135385.32672682512
90386,116610.34097943184
90387,125517.21346158623
90388,136489.07150285572
90389,130715.53281891432
90390,51094.79983141972
90391,49645.00355237371
90392,101061.23364413832
90393,100949.89102968526
90394,122790.16518946471
90395,139371.0125461061
90396,47536.12992363802
90397,123506.97633011169
90398,158408.98335960717
90399,47237.75120917099
90400,134876.4208192995
90401,112547.72127449441
90402,142399.12591959772
90403,107689.1292836463
90404,82024.72149350695
90405,129915.37239792112
90406,167749.16315965267
90407,128098.18804691154
90408,146915.45341198833
90409,117798.48300694075
90410,49111.586742827036
90411,123984.12707985418
90412,151834.62166752206
90413,101229.8139501505
90414,120000.721336209
90415,122056.33885944546
90416,51043.19705404437
90417,106906.64872735961
90418,49490.266139443236
90419,130779.56746860509
90420,118762.32341149496
90421,121507.28774786375
90422,49492.262692075696
90423,122362.57260417614
90424,135379.84488359143
90425,125499.24926528681
90426,125325.66568847078
90427,111218.82506559735
90428,46611.3861764893
90429,55578.26277966377
90430,134934.65398579626
90431,125814.7538629355
90432,102769.97990303855
90433,119178.85924586903
90434,126884.23605667888
90435,122230.88683686435
90436,54378.866585855016
90437,107887.21622216786
90438,44259.81265449273
90439,97829.96823364301
90440,92615.85761904051
90441,51756.44104645619
90442,52294.4948560049
90443,146858.85600991128
90444,147549.7945955496
90445,50472.779350355326
90446,51200.77966264594
90447,90583.26809183764
90448,112997.14271235121
90449,168509.0955394648
90450,119391.78566626107
90451,49555.073340735544
90452,170211.03916572325
90453,48346.12483328538
90454,148924.3494812058
90455,98487.61993749757
90456,50039.822330757896
90457,113043.75184718284
90458,94968.24605352673
90459,104552.88793081853
90460,66029.52423521681
90461,50662.30555351218
90462,63092.47872170746
90463,111018.84011917276
90464,119928.90316513005
90465,128419.97800675669
90466,146304.71204768275
90467,132287.95412511524
90468,48191.41232609161
90469,121507.28774786375
90470,104785.31006788729
90471,97865.76878325127
90472,98191.19581503997
90473,50721.73744661126
90474,95346.11000742036
90475,49555.073340735544
90476,50272.024613752495
90477,48530.28743844231
90478,137785.85141806497
90479,52870.31692180686
90480,133421.87919116064
90481,121706.28993351027
90482,95229.47509154407
90483,58999.096824494176
90484,132970.9142400796
90485,133573.47092976834
90486,144390.38673465923
90487,52025.485800647264
90488,125287.75198310571
90489,126959.30855438726
90490,118076.7689568416
90491,99851.53291056007
90492,46712.35528752152
90493,109419.21049819788
90494,133455.45574416916
90495,58232.99344951784
90496,51557.86020799348
90497,106583.09124432634
90498,53540.866432303505
90499,107535.14544139625
90500,52901.67807026711
90501,85846.25460638345
90502,109418.41175514847
90503,65880.71935921369
90504,46721.45547856143
90505,140701.25203839436
90506,147322.20776927794
90507,103771.4728870935
90508,133546.60282340777
90509,53055.550871532025
90510,145631.37748231154
90511,125287.75198310571
90512,48522.06230573207
90513,93692.64360110591
90514,48921.07746629024
90515,129867.19296492392
90516,120711.56469159236
90517,47926.03110453149
90518,49180.78724999253
90519,95157.8495157979
90520,80437.07394684436
90521,49041.2330557199
90522,105335.93522452316
90523,109556.71250848364
90524,90946.644981981
90525,129884.84342468341
90526,50051.22593311436
90527,97980.71314627316
90528,120503.46868149088
90529,109953.90040109374
90530,51141.35215410384
90531,100460.78363778953
90532,141781.24971282698
90533,158612.30200689766
90534,122262.54362538655
90535,46914.76100885976
90536,151712.6009689866
90537,53770.157145275916
90538,66127.52713066683
90539,50241.410956003194
90540,117750.1403752176
90541,113222.2306819949
90542,98116.14536821873
90543,111190.49223377835
90544,161064.09619980637
90545,48002.40317607039
90546,49637.22508888886
90547,155481.48532481698
90548,80934.85199473466
90549,117799.35148996866
90550,147948.3234260481
90551,126619.22031470596
90552,134162.864535844
90553,130758.7261511053
90554,143249.1514216895
90555,98191.19581503997
90556,46081.068934014176
90557,106570.68938966072
90558,110946.50619784775
90559,48658.31686536121
90560,117857.05924155723
90561,45746.540530452214
90562,120100.31770005387
90563,139943.17673685902
90564,94550.9593125143
90565,96464.5958338828
90566,51519.679049581166
90567,123629.40465828529
90568,121428.45205285832
90569,139086.56137540258
90570,106523.54905627367
90571,139144.9056708076
90572,122692.14063513158
90573,114206.89297621757
90574,122335.03879318711
90575,126314.29891207129
90576,55721.06906817806
90577,47914.17594035733
90578,123020.25043895478
90579,50186.06607207914
90580,102687.76503144963
90581,137785.85141806497
90582,115864.1000516026
90583,95229.47509154407
90584,118586.48196140098
90585,116136.09127433687
90586,98323.24315784898
90587,50012.20314352785
90588,52284.391885881465
90589,130009.37361071078
90590,47983.85126418558
90591,95229.47509154407
90592,121838.28643649483
90593,125961.29257834524
90594,112899.50393234685
90595,127434.05953805674
90596,100280.21312251381
90597,129772.80768240534
90598,140659.28899735937
90599,72745.40734531886
90600,111665.60251864737
90601,124980.10158000706
90602,116061.21344878637
90603,98487.61993749757
90604,50153.1690785922
90605,107678.14864093484
90606,122451.96453177185
90607,54390.578784040066
90608,102092.2463180315
90609,121973.54421341392
90610,90068.78562197842
90611,116853.2859159626
90612,105060.0881418788
90613,111661.03980458107
90614,45702.74860016173
90615,164986.18159015782
90616,162152.38797162645
90617,118850.32726773777
90618,112997.14271235121
90619,88084.46074738244
90620,157046.80617143956
90621,46214.178693268535
90622,126015.30280022848
90623,101878.4098576329
90624,50394.594636272646
90625,83916.67213961878
90626,51482.79863254395
90627,108227.4757846241
90628,118418.75660046803
90629,45452.45178957714
90630,50970.30440196635
90631,118402.79030855923
90632,47587.5583405084
90633,99247.62397145745
90634,94950.29194286064
90635,113538.0214573708
90636,87337.73226098412
90637,52025.485800647264
90638,136709.85926263916
90639,156791.14781540592
90640,55283.55156899985
90641,131875.49270065886
90642,88689.94524915912
90643,137900.9854827476
90644,45647.84175820971
90645,97932.5191485799
90646,57781.97645185939
90647,51669.500714185335
90648,95229.47509154407
90649,52829.731096543386
90650,110183.00197204296
90651,103960.60113188218
90652,106634.36619858813
90653,117710.43962033934
90654,148808.75701226122
90655,138759.53799107467
90656,138431.41743492513
90657,62795.738672581414
90658,51653.63903724877
90659,125428.18862863112
90660,45400.40397441714
90661,145198.8122610794
90662,53997.76400758728
90663,111110.67211163709
90664,95378.02151243835
90665,135719.4363893739
